enum_id,fsl_fcs_cereal,fsl_fcs_legumes,fsl_fcs_dairy,fsl_fcs_meat,fsl_fcs_veg,fsl_fcs_fruit,fsl_fcs_oil,fsl_fcs_sugar,fsl_fcs_condiments,fsl_fcs_score,fsl_fcs_cat,uuid
25,2,1,2,0,0,2,3,4,0,20.5,Poor,6d492247-9336-4faf-afa8-29f5bf91b699
25,3,2,1,2,5,0,7,7,6,36,Acceptable,5dcd65fd-1300-415e-8340-bdad45ec4987
25,3,2,1,0,0,0,7,7,0,23,Borderline,cec4823e-c461-4083-9cb0-f45ae993c06b
25,5,0,3,2,4,0,7,7,3,41,Acceptable,53d542e5-da1b-4aea-8d77-a6e2fc9ec5cb
25,5,7,3,0,4,0,7,7,7,54,Acceptable,19c43308-d339-4617-804b-575cccac6685
25,4,0,0,0,0,0,4,7,2,13.5,Poor,29f0d679-4ecc-42f1-9419-adbb224d225b
25,2,3,1,0,0,0,7,7,0,24,Borderline,da709679-0c7e-4f53-8fc4-9996f124f53e
25,3,0,0,0,0,0,7,7,0,13,Poor,17a4ae42-add0-4a0c-bf26-17b9610b642a
25,3,0,0,0,0,0,7,7,0,13,Poor,4ac52e6c-2ba3-407f-9612-57076f4c56da
25,6,6,4,0,0,3,7,7,0,56,Acceptable,2ac4bbd5-6850-4db2-898a-71930dac09f6
25,6,4,0,0,0,0,7,7,0,31,Borderline,3387ec62-d80a-4f23-956c-9c08251cec92
25,6,4,5,3,0,0,7,7,0,63,Acceptable,3e46b465-4a8d-401b-8b0c-3653f623b5d6
25,6,4,0,3,0,0,7,7,0,43,Acceptable,339b314e-06ff-4bb4-8b39-3a5c6da2d03a
25,6,3,0,0,0,0,7,7,4,28,Borderline,f1b20bd0-2716-48d0-83be-7dbee6eb7962
25,6,4,2,0,0,0,7,7,0,39,Acceptable,40c724d1-0a8d-4585-a142-e7db11f505bd
25,5,3,6,2,1,0,5,7,3,58,Acceptable,19009ddf-725f-422a-8d47-a427af03452c
25,3,2,3,2,1,0,2,7,1,37.5,Acceptable,0908d1ee-ba99-4eea-b76c-df73ea8606f7
25,3,5,0,0,0,0,7,7,0,28,Borderline,396b75c9-2f0c-4983-9f3e-861923f7c032
25,3,2,5,0,0,0,5,7,0,38,Acceptable,12263848-6587-4391-a5d3-389ef499028f
72,2,2,0,0,1,0,3,0,3,12.5,Poor,5f227480-312e-4de4-8182-caed998a61a8
72,1,1,3,2,0,0,5,5,5,30,Borderline,fd765d4e-fc30-4abc-ab81-c7122a6f7211
72,2,2,0,6,1,0,6,6,5,41,Acceptable,786543d5-3238-4dc8-8900-ab2a013afd55
72,5,5,4,3,5,4,7,7,7,69,Acceptable,3547e71d-d94d-4b81-9f6d-1d629bf8e77d
72,3,3,5,4,5,6,6,6,5,68,Acceptable,ef40f219-5166-4478-9bc8-2d52ac4019dc
72,4,4,1,1,2,1,5,4,4,35.5,Acceptable,d03704ec-bee6-4f85-b286-b351bd71eb7a
72,2,3,1,0,1,0,5,7,7,24,Borderline,d301233b-4af9-43b8-a935-b56f664bd259
72,1,1,0,1,1,0,4,3,4,13.5,Poor,27348ae1-e69f-46a4-9008-f9713be83cb7
72,4,4,1,0,2,0,5,6,6,31.5,Borderline,79552290-f89e-46bf-9839-ff24d0c8be12
72,2,2,1,1,1,1,6,6,5,26,Borderline,118f4eb6-3d0a-47d1-a501-c635f9466b52
72,2,2,0,1,0,0,4,3,4,17.5,Poor,acd44fa2-7b59-43ce-a82c-f71da8f225f1
72,1,2,,0,0,0,3,4,4,,,ad6defed-1378-48f1-96dc-1dd24a1214e0
72,3,1,0,2,1,0,4,3,4,21.5,Borderline,5b592cee-4648-4a6a-a3be-916f2765efae
188,2,2,2,0,3,0,4,3,4,24.5,Borderline,cb28a7b1-81c6-4848-ae64-afe21b61ad15
188,3,2,4,2,3,2,3,4,4,44.5,Acceptable,dd39030a-9c90-4936-bf42-261561c7c4cb
188,2,3,2,2,2,3,5,3,4,38,Acceptable,09f79109-ff56-4168-a854-1981b669a12c
188,3,4,3,0,0,0,4,3,4,33.5,Borderline,2871c8e5-6a35-4b28-88ea-02074dac13c4
188,2,2,4,3,2,2,2,3,3,44.5,Acceptable,dca533c9-bd6e-47c8-ba5e-a5bab1080916
188,2,2,4,2,2,4,5,5,3,45,Acceptable,6736c3ef-70af-420d-8fc2-4fce093f7d00
188,2,4,4,0,0,0,5,4,3,36.5,Acceptable,928338ab-3807-4871-9a62-43dbf3f836bd
188,3,2,2,0,0,0,4,5,3,24.5,Borderline,9c9fd885-3f55-4f24-ac51-547a9bad46ae
188,3,2,0,1,0,0,4,4,3,20,Poor,0f153897-920a-4581-8555-c8196769d38c
