"enum_id","fsl_rcsi_lessquality","fsl_rcsi_borrow","fsl_rcsi_mealsize","fsl_rcsi_mealadult","fsl_rcsi_mealnb","fsl_rcsi_score","fsl_rcsi_cat","uuid"
"25","7","2","3","1","4","21","High","6d492247-9336-4faf-afa8-29f5bf91b699"
"25","3","1","2","1","1","11","Medium","5dcd65fd-1300-415e-8340-bdad45ec4987"
"25","3","1","2","1","1","11","Medium","cec4823e-c461-4083-9cb0-f45ae993c06b"
"25","2","3","1","","1","","","53d542e5-da1b-4aea-8d77-a6e2fc9ec5cb"
"25","3","0","0","0","3","6","Medium","19c43308-d339-4617-804b-575cccac6685"
"25","0","1","0","0","0","2","No to Low","29f0d679-4ecc-42f1-9419-adbb224d225b"
"25","2","1","3","2","1","14","Medium","da709679-0c7e-4f53-8fc4-9996f124f53e"
"25","1","3","2","1","2","14","Medium","17a4ae42-add0-4a0c-bf26-17b9610b642a"
"25","3","1","2","1","1","11","Medium","4ac52e6c-2ba3-407f-9612-57076f4c56da"
"25","5","6","3","1","0","23","High","2ac4bbd5-6850-4db2-898a-71930dac09f6"
"25","3","4","6","1","0","20","High","3387ec62-d80a-4f23-956c-9c08251cec92"
"25","6","2","4","0","5","19","High","3e46b465-4a8d-401b-8b0c-3653f623b5d6"
"25","2","5","1","0","5","18","Medium","339b314e-06ff-4bb4-8b39-3a5c6da2d03a"
"25","6","4","1","0","3","18","Medium","f1b20bd0-2716-48d0-83be-7dbee6eb7962"
"25","5","1","3","","2","","","40c724d1-0a8d-4585-a142-e7db11f505bd"
"25","4","1","3","0","2","11","Medium","19009ddf-725f-422a-8d47-a427af03452c"
"25","2","1","3","0","4","11","Medium","0908d1ee-ba99-4eea-b76c-df73ea8606f7"
"25","3","1","4","0","2","11","Medium","396b75c9-2f0c-4983-9f3e-861923f7c032"
"25","3","1","2","0","3","10","Medium","12263848-6587-4391-a5d3-389ef499028f"
"72","5","1","5","5","5","32","High","5f227480-312e-4de4-8182-caed998a61a8"
"72","2","2","4","4","4","26","High","fd765d4e-fc30-4abc-ab81-c7122a6f7211"
"72","3","0","3","3","3","18","Medium","786543d5-3238-4dc8-8900-ab2a013afd55"
"72","1","0","0","1","0","4","Medium","3547e71d-d94d-4b81-9f6d-1d629bf8e77d"
"72","1","0","0","","0","","","ef40f219-5166-4478-9bc8-2d52ac4019dc"
"72","6","1","4","6","7","37","High","d03704ec-bee6-4f85-b286-b351bd71eb7a"
"72","6","1","6","6","5","37","High","d301233b-4af9-43b8-a935-b56f664bd259"
"72","4","1","5","5","4","30","High","27348ae1-e69f-46a4-9008-f9713be83cb7"
